bathrooms,bedrooms,floors,waterfront,view,condition,grade,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15,district_name
1.5,3,1.0,0,0,4,7,98001,47.2925,-122.284,2505.0,0.0,53,53,148.6448,979.940844,148.6448,0.0,267.56064,1264.316927,King County
2.0,2,1.0,0,0,3,7,98199,47.652,-122.404,286.0,4.0,63,63,127.27711,355.539781,94.76106,32.51605,143.99965,473.991106,Seattle
2.5,3,2.0,0,0,3,7,98031,47.4051,-122.184,355.0,0.0,24,24,153.28995,620.963652,153.28995,0.0,171.87055,654.780344,Kent
1.75,3,1.0,0,0,4,7,98168,47.4787,-122.275,504.0,1.0,69,69,132.85129,1244.807297,83.6127,49.23859,159.79316,595.972745,King County
1.75,4,1.0,0,2,3,9,98092,47.2703,-122.069,5637.0,0.0,47,47,203.45757,11654.867156,203.45757,0.0,278.709,11614.454351,King County
3.5,4,1.0,0,0,5,9,98199,47.6387,-122.396,105.0,3.0,67,67,253.62519,520.907121,154.21898,99.40621,159.79316,501.6762,Seattle
2.5,4,2.0,0,0,3,8,98003,47.343,-122.316,382.0,0.0,28,28,234.11556,669.366115,234.11556,0.0,218.32205,709.035696,Federal Way
1.5,3,1.0,0,0,4,7,98146,47.495,-122.342,623.0,0.0,52,52,152.36092,828.880566,152.36092,0.0,143.07062,839.84312,King County
2.5,4,2.0,0,2,3,9,98038,47.3547,-122.003,1776.0,0.0,9,9,233.18653,636.664259,233.18653,0.0,315.8702,647.069395,King County
1.0,2,1.5,0,0,3,6,98117,47.6926,-122.363,221.0,25.0,66,66,164.43831,802.68192,141.21256,23.22575,98.47718,446.306012,Seattle
2.75,4,1.0,0,0,4,8,98005,47.6342,-122.171,368.0,4.0,59,26,209.96078,1115.300515,209.96078,0.0,173.72861,1003.3524,Bellevue
1.0,3,1.5,0,0,3,7,98122,47.6118,-122.306,122.0,25.0,112,112,144.92867999999999,418.0635,144.92867999999999,0.0,154.21898,418.0635,Seattle
1.75,4,1.0,0,0,3,7,98034,47.731,-122.166,88.0,0.0,45,45,214.60593,836.312806,165.36734,49.23859,194.16727,818.847042,Kirkland
2.5,2,2.0,0,0,3,7,98118,47.5537,-122.282,216.0,26.0,8,8,129.13517,169.176363,109.62554,19.50963,125.41905,169.176363,Seattle
4.5,4,1.0,0,0,3,11,98053,47.6561,-122.005,3739.0,0.0,14,14,503.53426,9469.60279,361.39267,142.14159,442.21828,9469.60279,King County
4.25,5,2.0,0,3,4,11,98040,47.5758,-122.242,222.0,0.0,35,35,604.79853,1530.205313,301.93475,302.86378,416.20544,1530.205313,Mercer Island
0.75,3,1.0,0,0,3,6,98146,47.503,-122.356,96.0,1.0,70,70,78.96755,796.457419,55.7418,23.22575,78.96755,778.712946,King County
1.0,2,1.0,0,0,5,6,98022,47.2088,-121.992,410.0,5.0,95,95,68.74822,319.028902,68.74822,0.0,107.76748,557.418,King County
2.5,4,2.0,0,0,3,7,98038,47.3662,-122.019,115.0,1.0,5,5,215.53496,384.80422599999997,215.53496,0.0,199.74145,384.61842,King County
2.5,4,2.0,0,0,3,8,98028,47.7389,-122.221,717.0,0.0,10,10,279.63803,1058.443879,279.63803,0.0,261.05743,1048.131646,King County
2.5,4,2.0,0,0,3,7,98032,47.3693,-122.286,149.0,0.0,3,3,207.080787,531.683869,207.080787,0.0,254.368414,533.449026,Kent
1.5,3,2.0,0,0,5,7,98103,47.6923,-122.332,414.0,2.0,89,89,219.25108,627.09525,179.30279,39.94829,122.63195999999999,418.0635,Seattle
1.0,2,1.0,0,0,5,6,98107,47.6585,-122.363,130.0,11.0,98,98,95.69009,464.515,95.69009,0.0,143.99965,464.515,Seattle
2.25,4,2.0,0,0,3,9,98030,47.3594,-122.201,401.0,0.0,2,2,182.461492,328.969523,182.461492,0.0,163.230571,329.526941,Kent
2.75,4,2.0,0,0,3,10,98052,47.6539,-122.121,889.0,2.0,20,20,303.79281,857.587593,303.79281,0.0,314.01214,943.337062,King County
3.5,4,2.0,0,0,3,11,98004,47.6354,-122.221,302.0,0.0,12,12,410.63126,1928.573377,410.63126,0.0,280.56706,1919.933398,King County
2.75,4,2.0,0,0,3,9,98075,47.5979,-121.974,5442.0,1.0,11,11,292.64445,653.572605,292.64445,0.0,297.2896,653.572605,Sammamish
1.0,4,1.5,0,0,3,8,98102,47.6476,-122.318,388.0,6.0,92,1,169.08346,501.6762,169.08346,0.0,169.08346,501.6762,Seattle
2.5,5,1.0,0,0,3,8,98052,47.6919,-122.115,231.0,0.0,40,40,243.40586,747.86915,141.21256,102.1933,188.59309,713.123428,King County
1.75,3,1.0,0,0,3,6,98118,47.5554,-122.27,45.0,6.0,102,102,138.42547,353.0314,65.0321,73.39337,202.52854,371.612,Seattle
1.75,3,2.0,0,0,4,7,98070,47.4189,-122.499,4114.0,0.0,40,40,187.66406,20031.930666,187.66406,0.0,168.15443,20031.930666,King County
1.75,3,1.0,0,0,4,8,98059,47.474,-122.14,186.0,0.0,38,38,170.94152,1062.81032,124.49002,46.4515,180.23182,1062.81032,King County
3.75,5,2.0,0,0,3,10,98040,47.5761,-122.205,933.0,1.0,2,2,327.94759,1231.89378,327.94759,0.0,310.29602,1231.89378,Mercer Island
2.5,3,2.0,0,0,3,8,98065,47.5373,-121.874,628.0,1.0,14,14,242.47683,595.043715,242.47683,0.0,239.68974,583.895355,King County
2.0,3,1.0,0,0,3,7,98034,47.7279,-122.227,194.0,0.0,46,46,107.76748,670.480951,107.76748,0.0,173.72861,845.788912,Kirkland
1.75,3,1.5,0,0,3,6,98168,47.4817,-122.28,347.0,1.0,82,26,147.71577,3860.11965,119.84487,27.8709,277.77997,600.524992,King County
1.75,3,1.0,0,0,3,7,98133,47.7354,-122.343,181.0,3.0,53,53,164.43831,697.515724,117.98681,46.4515,157.00607,824.97864,Shoreline
1.5,3,1.0,0,0,4,7,98198,47.4213,-122.322,171.0,0.0,57,57,169.08346,812.90125,111.4836,57.59986,139.3545,743.224,King County
1.0,2,1.0,0,0,4,6,98126,47.5368,-122.374,278.0,2.0,73,73,69.67725,466.930478,69.67725,0.0,117.05778,468.23112,Seattle
2.0,3,1.0,0,0,3,7,98038,47.3878,-122.052,823.0,3.0,24,24,102.1933,590.86308,102.1933,0.0,150.50286,590.86308,King County
1.5,3,1.0,0,0,4,7,98003,47.2878,-122.297,2242.0,0.0,51,51,130.0642,891.8688,130.0642,0.0,205.31563,1393.545,King County
2.5,4,2.0,0,0,3,9,98075,47.598,-121.972,5624.0,0.0,11,11,305.65087,700.302814,305.65087,0.0,320.51535,700.302814,Sammamish
2.25,3,2.0,0,0,3,7,98118,47.5417,-122.289,401.0,6.0,12,12,182.08988,184.412455,162.58025,19.50963,163.50928,184.412455,Seattle
2.5,4,1.0,0,1,4,8,98146,47.4947,-122.369,502.0,0.0,57,57,182.08988,1323.124526,119.84487,62.24501,231.32847,1013.293021,King County
2.5,4,1.0,0,0,4,8,98077,47.7654,-122.076,1210.0,1.0,38,38,310.29602,3180.812914,191.38018,118.91584,222.9672,3399.32077,King County
2.25,3,1.0,0,0,5,8,98028,47.7691,-122.262,1195.0,0.0,38,38,240.61877,860.560489,133.78032,106.83845,239.68974,877.93335,King County
2.5,4,1.0,0,0,4,8,98072,47.7476,-122.086,358.0,1.0,47,47,202.52854,1040.5136,202.52854,0.0,166.29637,1040.5136,King County
3.0,4,1.0,0,0,3,8,98023,47.3268,-122.388,1313.0,0.0,46,46,199.74145,6010.266682,134.70935,65.0321,225.75429,5538.133636,Federal Way
2.25,4,1.0,0,0,4,7,98155,47.7709,-122.294,193.0,1.0,42,42,166.29637,669.180309,103.12233,63.17404,210.88981,836.127,King County
2.5,3,2.0,0,0,3,8,98030,47.3843,-122.213,331.0,0.0,23,23,196.95436,896.792659,196.95436,0.0,165.36734,910.542303,Kent
2.5,3,2.0,0,0,3,8,98075,47.5958,-122.038,260.0,5.0,13,13,259.19937,624.30816,259.19937,0.0,243.40586,624.30816,Sammamish
1.0,2,1.0,0,0,3,6,98178,47.486,-122.264,581.0,0.0,95,95,106.83845,1045.15875,106.83845,0.0,102.1933,1059.0942,King County
2.5,3,2.0,0,0,3,7,98038,47.3798,-122.025,518.0,0.0,19,19,157.9351,650.321,157.9351,0.0,181.16085,650.321,King County
2.5,3,2.0,0,0,3,8,98014,47.6442,-121.898,1587.0,0.0,22,22,231.32847,2038.013111,231.32847,0.0,227.61235,2038.013111,King County
1.0,2,1.0,0,0,3,7,98108,47.5339,-122.293,240.0,4.0,72,72,128.20614,464.515,80.82561,47.38053,134.70935,464.515,Seattle
1.0,2,1.5,0,2,4,6,98126,47.5677,-122.38,537.0,9.0,98,98,91.97397,400.690639,91.97397,0.0,137.49644,534.19225,Seattle
1.0,2,1.0,0,0,3,6,98117,47.6999,-122.364,72.0,6.0,62,62,71.53531,557.418,71.53531,0.0,158.86413,557.418,Seattle
3.25,3,2.0,0,0,3,9,98105,47.6644,-122.28,275.0,7.0,10,10,319.58632,379.04424,237.83168,81.75464,288.92833,379.04424,Seattle
2.5,4,2.0,0,0,3,9,98006,47.5414,-122.133,451.0,0.0,24,24,253.62519,998.985959,253.62519,0.0,287.07027,997.77822,Bellevue
2.5,4,2.0,0,0,3,9,98029,47.5449,-121.995,2067.0,1.0,12,12,247.12198,521.000024,247.12198,0.0,279.63803,521.000024,King County
2.5,4,2.0,0,0,3,10,98004,47.5817,-122.192,170.0,0.0,27,27,291.71542,1026.485247,291.71542,0.0,255.48325,1026.485247,Bellevue
1.75,3,2.0,0,0,3,8,98107,47.6646,-122.367,110.0,8.0,1,1,151.43189,130.435812,94.76106,56.67083,131.92226,155.14801,Seattle
1.0,1,1.5,0,0,3,6,98144,47.5756,-122.316,263.0,9.0,0,0,65.96113,557.418,65.96113,0.0,133.78032,445.9344,Seattle
2.25,3,1.0,0,0,4,8,98033,47.6533,-122.192,419.0,2.0,47,47,222.9672,1147.35205,131.92226,91.04494,242.941345,1118.830829,Kirkland
2.5,3,2.0,0,0,3,8,98042,47.3453,-122.151,1428.0,0.0,7,7,240.432964,529.732906,240.432964,0.0,223.245909,529.825809,Kent
3.0,3,1.0,0,0,3,8,98028,47.7651,-122.246,667.0,1.0,5,5,183.01891,2259.215154,183.01891,0.0,199.74145,1365.209585,King County
3.0,3,1.5,0,0,4,8,98107,47.6711,-122.364,252.0,7.0,101,32,169.08346,399.4829,150.50286,18.5806,133.78032,399.4829,Seattle
1.0,3,1.5,0,0,3,7,98103,47.6677,-122.333,67.0,9.0,115,115,130.0642,473.8053,130.0642,0.0,161.65122,284.28318,Seattle
2.5,4,1.0,0,4,4,8,98117,47.6983,-122.397,310.0,1.0,74,74,243.40586,1312.347778,150.50286,92.903,243.40586,827.301215,Seattle
2.25,3,2.0,0,0,3,7,98038,47.367,-122.019,204.0,1.0,5,5,134.70935,376.25715,134.70935,0.0,154.21898,353.0314,King County
2.5,3,1.0,0,0,3,7,98038,47.3729,-122.037,1257.0,1.0,77,2,143.07062,661.46936,71.53531,71.53531,92.903,616.690114,King County
2.5,4,2.0,0,0,3,9,98056,47.5135,-122.169,1157.0,0.0,2,2,263.84452,583.802452,263.84452,0.0,259.19937,665.928704,Renton
2.25,3,1.0,0,0,3,8,98042,47.3565,-122.149,174.0,0.0,36,36,180.23182,603.8695,133.78032,46.4515,174.65764,835.290873,Kent
1.0,5,1.5,0,0,5,6,98168,47.4702,-122.281,33.0,2.0,49,49,139.3545,862.325646,139.3545,0.0,141.21256,895.492017,King County
2.5,3,2.0,0,0,3,8,98117,47.6786,-122.375,189.0,2.0,8,8,125.41905,110.182958,104.05136,21.36769,139.3545,149.109315,Seattle
2.25,4,1.0,0,0,4,7,98023,47.2922,-122.371,577.0,0.0,37,37,159.79316,906.082959,104.05136,55.7418,140.28353,906.082959,Federal Way
2.5,3,2.0,0,0,3,9,98077,47.7731,-122.086,1560.0,0.0,28,28,269.4187,4330.115927,269.4187,0.0,238.76071,3919.391764,King County
2.75,4,2.0,0,0,5,8,98040,47.5489,-122.219,266.0,0.0,55,55,366.96685,1192.87452,366.96685,0.0,218.32205,1161.937821,Mercer Island
3.5,5,2.0,0,0,3,7,98019,47.7309,-121.905,3237.0,0.0,16,16,327.94759,20296.704216,221.10914,106.83845,196.02533,19640.065812,King County
3.25,5,2.0,0,0,3,12,98006,47.5461,-122.122,1041.0,0.0,25,25,401.34096,3050.93452,401.34096,0.0,409.70223,3085.30863,Bellevue
1.75,3,1.0,0,0,4,8,98008,47.6379,-122.112,748.0,0.0,42,42,171.87055,819.683169,127.27711,44.59344,174.65764,704.20474,Bellevue
1.75,4,2.0,0,0,5,7,98115,47.6751,-122.289,114.0,2.0,78,78,175.58667,418.0635,138.42547,37.1612,175.58667,464.515,Seattle
2.25,3,1.0,0,0,3,8,98058,47.4457,-122.123,268.0,0.0,31,31,174.65764,682.83705,129.13517,45.52247,177.44473,780.3851999999999,King County
2.5,3,2.0,0,0,3,7,98053,47.6819,-122.036,430.0,0.0,12,12,153.28995,319.214708,153.28995,0.0,156.07704,320.143738,King County
1.75,3,1.0,0,0,3,7,98034,47.7189,-122.178,62.0,0.0,44,44,117.05778,668.9016,117.05778,0.0,135.63838,668.9016,Kirkland
3.0,4,2.0,0,0,3,8,98038,47.3558,-122.013,700.0,0.0,12,12,225.75429,665.464189,225.75429,0.0,225.75429,560.019284,King County
2.0,4,1.5,0,2,4,7,98028,47.7605,-122.258,419.0,1.0,67,67,277.77997,1204.95191,182.08988,95.69009,232.2575,992.20404,King County
1.0,2,1.5,0,0,3,6,98092,47.2592,-122.228,1425.0,0.0,83,83,105.90942,9432.348687,105.90942,0.0,146.78674,9432.348687,King County
2.75,4,1.0,0,2,4,8,98040,47.566,-122.225,66.0,1.0,47,47,337.23789,1431.170715,171.87055,165.36734,314.01214,1039.027152,Mercer Island
4.0,8,3.5,0,0,5,12,98112,47.6263,-122.314,136.0,22.0,111,111,716.28213,1091.61025,565.77927,150.50286,391.12163,773.417475,Seattle
1.5,3,1.0,0,0,3,7,98045,47.4752,-121.755,1399.0,0.0,30,30,111.4836,1449.844218,111.4836,0.0,112.41263,1449.844218,King County
1.75,4,1.0,0,2,3,8,98074,47.6555,-122.086,259.0,0.0,44,44,209.96078,1811.6085,134.70935,75.25143,276.85094,1811.6085,Sammamish
1.5,3,1.0,0,0,3,7,98008,47.6357,-122.123,489.0,0.0,56,56,117.05778,961.54605,117.05778,0.0,167.2254,961.54605,Bellevue
2.0,3,1.0,0,0,4,7,98042,47.3398,-122.133,2021.0,0.0,48,48,149.57383,1236.446027,149.57383,0.0,149.57383,1460.899675,King County
3.25,4,2.0,0,3,3,7,98198,47.4092,-122.33,108.0,0.0,25,25,314.01214,696.7725,224.82526,89.18688,178.37376,696.7725,King County
2.5,3,2.0,0,0,3,8,98023,47.2924,-122.357,289.0,0.0,11,11,209.96078,754.37236,209.96078,0.0,209.03175,723.156952,Federal Way
1.0,1,1.0,0,0,5,7,98126,47.5188,-122.376,96.0,1.0,74,74,75.25143,227.705253,75.25143,0.0,91.04494,111.297794,Seattle
2.75,3,2.0,0,0,3,10,98027,47.5307,-122.074,1702.0,0.0,4,4,170.01248999999999,171.87055,157.00607,13.00642,214.60593,248.98004,King County
2.25,3,1.0,0,0,4,7,98042,47.3438,-122.073,1596.0,0.0,41,41,159.79316,1601.183205,133.78032,26.01284,184.87697,3256.064344,King County
2.75,5,1.0,0,0,3,9,98115,47.6948,-122.282,487.0,0.0,56,56,259.19937,1934.612072,156.07704,103.12233,221.10914,972.2298949999999,Seattle
2.5,3,2.0,0,0,3,7,98126,47.573,-122.372,151.0,2.0,7,7,189.52212,232.2575,136.56741,52.95471,130.99323,232.2575,Seattle
2.0,5,1.0,0,0,3,7,98008,47.634,-122.119,304.0,0.0,51,51,212.74787,661.933875,110.55457,102.1933,135.63838,735.79176,Bellevue
2.5,3,1.0,0,0,4,8,98008,47.6191,-122.112,252.0,1.0,52,52,278.709,766.44975,163.50928,115.19972,189.52212,766.44975,Bellevue
2.75,3,2.0,0,0,4,8,98022,47.1928,-122.01,483.0,1.0,22,22,171.87055,819.40446,171.87055,0.0,171.87055,803.703853,King County
2.5,4,2.0,0,0,3,8,98028,47.7443,-122.228,432.0,0.0,20,20,208.288526,3479.310253,208.288526,0.0,208.288526,1219.351875,King County
1.75,3,1.0,0,2,3,7,98177,47.7166,-122.365,343.0,0.0,68,68,145.85771,475.66336,91.04494,54.81277,224.82526,668.9016,Seattle
2.0,3,2.0,0,2,3,7,98022,47.2103,-121.999,424.0,0.0,95,1,169.08346,1399.862404,141.21256,27.8709,138.42547,890.846867,King County
1.0,2,1.0,0,0,3,6,98118,47.5602,-122.292,63.0,19.0,111,111,74.3224,278.709,74.3224,0.0,152.36092,315.8702,Seattle
2.25,4,2.0,0,0,3,8,98092,47.3132,-122.182,355.0,2.0,36,36,183.01891,668.9016,183.01891,0.0,166.29637,696.7725,King County
2.5,4,2.0,0,0,3,8,98038,47.3438,-122.04,1571.0,0.0,11,11,242.47683,462.471134,242.47683,0.0,229.47041,466.744672,King County
2.25,4,2.0,0,0,3,8,98058,47.4406,-122.141,202.0,0.0,32,32,229.47041,715.167294,229.47041,0.0,216.46399,741.923358,King County
2.75,4,1.0,0,4,4,9,98006,47.5634,-122.156,80.0,1.0,53,53,248.98004,789.6754999999999,137.49644,111.4836,273.13482,803.61095,Bellevue
2.5,4,2.0,0,0,4,10,98042,47.363,-122.127,467.0,1.0,21,21,280.56706,771.280706,280.56706,0.0,280.56706,780.942618,King County
2.0,4,1.5,0,0,5,6,98166,47.4625,-122.345,324.0,6.0,85,85,130.0642,709.035696,130.0642,0.0,130.0642,709.035696,King County
2.75,4,1.0,0,0,3,8,98155,47.7749,-122.283,169.0,0.0,37,37,255.48325,1435.35135,167.2254,88.25785,255.48325,986.62986,King County
1.0,3,1.5,0,0,4,7,98006,47.5719,-122.119,21.0,0.0,104,38,150.50286,2855.466608,150.50286,0.0,226.68332,2678.021878,Bellevue
1.75,3,1.0,0,0,3,7,98058,47.4265,-122.148,1868.0,0.0,36,36,119.84487,906.73328,119.84487,0.0,130.99323,746.382702,King County
2.5,4,2.0,0,0,3,8,98042,47.3687,-122.126,843.0,2.0,12,12,224.82526,355.353975,224.82526,0.0,174.65764,394.83774999999997,King County
2.0,3,1.0,0,0,3,7,98052,47.6715,-122.162,180.0,0.0,38,38,146.78674,687.4822,97.54814999999999,49.23859,144.92867999999999,692.870574,King County
2.5,4,2.0,0,0,3,9,98059,47.4995,-122.15,998.0,0.0,7,7,300.07669,667.693861,300.07669,0.0,274.06385,607.306911,Renton
2.5,3,2.0,0,0,3,8,98045,47.4833,-121.8,921.0,0.0,20,20,189.52212,893.912666,189.52212,0.0,222.03817,916.766804,King County
1.75,3,2.5,0,0,3,9,98034,47.6945,-122.17,499.0,0.0,10,10,137.49644,202.993055,137.49644,0.0,137.49644,226.776223,Kirkland
2.5,3,2.0,0,0,3,7,98053,47.6779,-122.034,872.0,0.0,11,11,157.00607,379.787464,157.00607,0.0,181.16085,379.787464,King County
2.5,4,2.0,0,0,3,9,98011,47.7419,-122.205,414.0,0.0,24,24,253.62519,1139.083683,253.62519,0.0,253.62519,1010.041416,King County
1.5,3,1.0,0,0,3,7,98003,47.3285,-122.328,103.0,1.0,48,48,153.28995,923.084208,101.26427,52.02568,144.92867999999999,918.81067,Federal Way
2.0,3,2.0,0,0,3,6,98055,47.4498,-122.194,497.0,0.0,21,21,124.49002,526.76001,124.49002,0.0,119.84487,454.481476,Renton
2.5,4,2.0,0,0,3,8,98038,47.4306,-122.049,705.0,0.0,15,15,170.94152,20467.274124,170.94152,0.0,175.58667,6070.28202,King County
1.0,2,1.0,0,0,5,7,98126,47.5314,-122.378,130.0,1.0,66,66,87.32882,396.138392,87.32882,0.0,151.43189,415.462216,Seattle
1.0,3,1.5,0,0,3,7,98107,47.655,-122.358,213.0,23.0,68,68,148.6448,464.515,103.12233,45.52247,128.20614,464.515,Seattle
1.0,4,1.0,0,0,2,5,98166,47.4619,-122.344,246.0,6.0,71,71,105.90942,1248.61632,105.90942,0.0,134.70935,702.34668,King County
4.25,5,2.0,0,0,3,7,98006,47.5766,-122.151,234.0,0.0,60,10,364.17976,1060.209036,364.17976,0.0,130.0642,905.80425,Bellevue
3.5,4,2.0,0,0,3,9,98075,47.6007,-121.974,5591.0,1.0,12,12,286.14124,555.002522,286.14124,0.0,274.06385,503.998775,Sammamish
2.5,4,2.0,0,0,3,8,98074,47.6038,-122.02,1531.0,0.0,17,17,245.26391999999998,390.19259999999997,245.26391999999998,0.0,228.54138,390.19259999999997,Sammamish
3.75,5,2.0,0,0,3,10,98040,47.5639,-122.223,98.0,1.0,1,1,331.66371,940.642875,331.66371,0.0,163.50928,940.642875,Mercer Island
2.5,4,1.0,0,0,5,7,98075,47.5832,-122.02,933.0,1.0,49,49,252.69616,3204.967694,126.34808,126.34808,178.37376,2087.9020219999998,Sammamish
4.0,5,2.0,0,0,4,10,98040,47.56,-122.225,166.0,1.0,35,35,376.25715,1055.192274,258.27034,117.98681,289.85735999999997,1259.300165,Mercer Island
2.5,3,2.0,0,0,3,9,98052,47.691,-122.095,257.0,0.0,19,19,228.54138,1117.437284,228.54138,0.0,235.97362,1136.110787,King County
1.0,3,1.0,0,0,4,6,98002,47.3015,-122.216,478.0,3.0,69,69,140.28353,813.83028,140.28353,0.0,96.61912,727.244684,King County
2.5,3,2.0,0,0,3,9,98074,47.6218,-122.03,526.0,3.0,28,28,203.45757,963.40411,203.45757,0.0,229.47041,972.880216,Sammamish
1.5,4,1.0,0,0,3,7,98177,47.7565,-122.361,641.0,0.0,56,56,156.07704,1033.360069,104.98039,51.09665,164.43831,938.599009,Shoreline
2.5,3,2.0,0,0,3,8,98065,47.5347,-121.866,186.0,1.0,15,15,207.17369,496.845244,207.17369,0.0,203.45757,483.560115,King County
2.0,3,1.5,0,0,5,6,98019,47.7403,-121.984,209.0,6.0,76,76,143.07062,825.443155,143.07062,0.0,160.72219,464.515,King County
2.5,4,2.0,0,0,3,10,98030,47.3646,-122.211,169.0,0.0,14,14,274.99288,20760.290186,274.99288,0.0,257.34131,1531.227246,Kent
2.25,4,1.0,0,0,4,7,98038,47.4253,-122.043,871.0,0.0,55,55,221.10914,11978.634111,221.10914,0.0,95.69009,10683.659194,King County
2.5,4,2.0,0,0,3,8,98092,47.3258,-122.165,1231.0,0.0,9,9,213.955609,355.44687799999997,213.955609,0.0,233.743948,418.0635,King County
2.5,3,2.0,0,0,3,7,98038,47.3772,-122.045,1215.0,2.0,27,27,165.36734,730.124677,165.36734,0.0,155.14801,614.832054,King County
2.5,3,1.0,0,0,5,7,98008,47.615,-122.117,208.0,2.0,55,55,155.14801,745.360769,108.69651,46.4515,182.08988,832.782492,Bellevue
4.0,4,1.0,0,0,5,10,98006,47.5701,-122.188,830.0,0.0,39,39,468.23112,1598.674824,266.63161,201.59951,376.25715,1732.362241,Bellevue
2.25,6,2.0,0,0,4,7,98117,47.6785,-122.396,216.0,2.0,108,108,236.90265,464.515,236.90265,0.0,137.49644,464.515,Seattle
3.25,4,2.0,0,0,3,10,98117,47.6775,-122.385,275.0,14.0,9,9,244.33489,236.90265,188.59309,55.7418,168.15443,241.5478,Seattle
2.5,5,1.0,0,0,4,7,98058,47.4341,-122.169,1407.0,0.0,47,47,206.24466,869.57208,103.12233,103.12233,165.36734,715.724712,King County
1.75,3,1.0,0,0,4,7,98168,47.4709,-122.26,584.0,1.0,53,53,159.79316,1217.400912,159.79316,0.0,170.94152,1217.400912,King County
2.5,4,2.0,0,0,3,9,98052,47.6692,-122.136,229.0,0.0,26,26,259.19937,712.8447189999999,259.19937,0.0,254.55422,728.080811,King County
2.25,4,2.0,0,0,3,8,98103,47.6864,-122.349,409.0,32.0,106,38,174.65764,278.709,163.50928,11.14836,174.65764,278.709,Seattle
3.5,4,1.0,0,2,3,8,98155,47.7437,-122.287,117.0,1.0,18,18,303.79281,1408.40948,154.21898,149.57383,259.19937,1408.40948,King County
2.25,4,2.0,0,0,4,8,98038,47.3509,-122.041,810.0,0.0,16,16,206.24466,645.954559,206.24466,0.0,208.10272,623.936548,King County
2.5,4,1.0,0,0,4,8,98027,47.4685,-122.004,4028.0,0.0,37,37,232.2575,3368.105362,147.71577,84.54173,219.25108,3368.105362,King County
3.5,4,2.0,0,0,3,11,98014,47.615,-121.954,4959.0,0.0,17,17,356.74752,7964.388384,356.74752,0.0,225.75429,3961.662629,King County
3.0,4,1.5,0,0,4,8,98116,47.5718,-122.385,176.0,5.0,84,84,178.37376,371.612,143.07062,35.30314,154.21898,371.612,Seattle
1.5,3,1.0,0,0,4,7,98075,47.59,-122.058,2230.0,1.0,52,52,135.63838,7284.338424,135.63838,0.0,308.43796,723.435661,Sammamish
2.5,4,2.0,0,0,3,8,98075,47.5978,-122.038,264.0,5.0,16,16,248.05101,409.70223,248.05101,0.0,248.05101,409.70223,Sammamish
1.75,3,1.0,0,4,4,8,98116,47.5837,-122.382,302.0,4.0,55,55,327.01856,1147.35205,142.14159,184.87697,198.81242,724.6434,Seattle
3.5,5,2.0,0,0,3,8,98023,47.2962,-122.35,256.0,0.0,1,1,254.368414,560.297993,254.368414,0.0,254.368414,483.188503,Federal Way
1.0,2,1.0,0,0,3,7,98107,47.6751,-122.372,360.0,5.0,109,109,74.3224,464.515,74.3224,0.0,130.99323,464.515,Seattle
2.5,4,2.0,0,0,3,8,98074,47.62,-122.043,761.0,0.0,28,28,190.45115,806.676749,190.45115,0.0,186.73503,812.343832,Sammamish
2.75,3,2.0,0,0,4,9,98008,47.6102,-122.114,314.0,0.0,36,36,175.58667,242.848442,175.58667,0.0,167.2254,257.248407,Bellevue
2.5,4,2.0,0,0,3,9,98177,47.7039,-122.36,121.0,3.0,2,2,214.60593,473.8053,214.60593,0.0,117.05778,473.8053,Seattle
1.0,3,1.0,0,0,4,7,98042,47.3423,-122.088,1772.0,0.0,43,43,93.83203,940.642875,93.83203,0.0,114.27069,940.642875,King County
1.75,3,1.0,0,1,3,8,98033,47.6621,-122.189,537.0,2.0,41,41,205.31563,831.946365,144.92867999999999,60.38695,205.31563,833.897328,Kirkland
1.5,2,2.0,0,0,3,7,98055,47.4723,-122.19,708.0,1.0,30,30,111.4836,536.329019,111.4836,0.0,142.14159,425.124128,Renton
2.5,4,2.0,0,0,3,8,98133,47.7168,-122.333,119.0,2.0,20,20,191.38018,785.123253,191.38018,0.0,191.38018,878.86238,Seattle
1.0,3,1.0,0,0,3,7,98178,47.4984,-122.224,113.0,0.0,85,85,112.41263,557.418,112.41263,0.0,112.41263,557.418,King County
1.0,2,1.0,0,0,4,6,98155,47.763,-122.291,71.0,1.0,61,61,104.05136,579.343108,104.05136,0.0,124.49002,723.156952,King County
2.75,4,1.5,0,0,5,8,98105,47.6709,-122.282,292.0,1.0,84,84,211.81884,297.2896,141.21256,70.60628,183.01891,435.436361,Seattle
2.25,3,1.0,0,0,3,7,98033,47.6903,-122.206,102.0,1.0,55,55,184.87697,581.201168,129.13517,55.7418,193.23824,863.9979,Kirkland
2.5,3,2.0,0,0,3,9,98031,47.4181,-122.211,262.0,1.0,26,26,213.6769,830.367014,213.6769,0.0,238.76071,900.601682,Kent
1.75,3,1.0,0,0,4,8,98033,47.6945,-122.188,303.0,0.0,29,29,158.86413,814.480601,158.86413,0.0,190.45115,854.7076,Kirkland
2.5,4,2.0,0,0,4,7,98103,47.6655,-122.34,450.0,12.0,90,90,294.50251,462.564037,238.76071,55.7418,191.38018,464.515,Seattle
3.25,4,1.5,0,0,5,9,98112,47.6394,-122.299,280.0,2.0,90,90,281.49609,479.75109199999997,250.8381,30.657989999999998,175.58667,410.166745,Seattle
